text	label
» Ein schönes, schweres, heiratsfähiges Mädchen «– er lächelte stolz und verlegen zugleich– » und ein solches Mädchen... «	DS
Es war ein entsetzlicher Tag.	NN
Prag,	NN
Müde hatte Olaf den Kopf auf seine beiden Arme gelegt, die er gegen die Tischkante gestützt hatte.	NN
— 40	NN
Gegen Mitternacht hatte sich der größte Teil der Gesellschaft zurückgezogen.	NN
Goßau	NN
Ich gab deu Zettel, auf dem die Löseformel geschrieben stand, dem Admiral, las den Zauberspruch und zerriß das Papier.	DS
Da war ein Jubel!	NN
Sehr wunderlich war mir zumute, als ich vor etwa zehn Jahren zum erstenmal mein gutes Ländchen in van der Veldens Roman unverhofft begegnete, es war mir fast, als sei ich nun ein Lion geworden und könne fortan nicht mehr in meinem ordinären Rockeausgehen.	IS
» Ein hübscher Gürtel der! «	DS
Der Graf fragte:	NN
hier ist die Stelle der Küchenmagd frei, « sagte der bunte Junge, » da vermiete dich nur.	DS
Eine der wichtigsten Berichtigungen jeder neuen Ausgabe sind die Artikel über noch lebende Zeitgenossen aus dem politischen, literarischen oder künstlerischen Gebiet.	RP
Der König ist für das ganze dänische Reich, die Reichslande inbegriffen, der einzige Jnhaber der ausübenden Gewalt.	NN
An Kundgebungen wird es da nicht fehlen, die beliebteste Coiffüre der Damen dieser Partei sind Kränze aus Mariendistel und Passionsblumen.	NN
22. Mai.	NN
Die Zügelung des gedanklichen Durchdringens ersetzt es.	RP
Die lebendige Verkörperung der Heiligen Alliance, obgleich nicht ihr Schöpfer, wurde nun Metternich.	NN
“ geltend machen wollten, wo lag dann ihr Recht, die Entfernung der Minister zu fordern?	RP
So geht es mit dem Fleiß, und bedürfnislos ist John Bull nun schon gar nicht, sondern vom Lord bis zum Arbeiter hinab höchst anspruchsvoll.	NN
Wir haben oben die mit dem Jahre 1860 eingeleitete neue Aera eine konstitutionelle und nationale genannt.	RP
ditto „ 2 M.	NN
Gregorig	NN
Das elende Tier kommt kaum vorwärts, es ist, als ahne es die Schlachtbank; es möcht an dem Torweg vorüber, aber der Bursche hebt den Stock und haut es erbarmungslos auf den hageren Rücken, aus dem die Knochen hervorstehen.	RP
Der wirklich tüchtigen, für ernste Musik geschickten Concertsänger und Sängerinnen sind nicht, viele, und die wenigen vorhandenen sind kostbar geworden in des Worts verwegenster Bedeutung.	NN
Denn bei solchen Kontroversen Sind oft Teufelchen verborgen Jn dem Juden, die mit Scharfsinn, Witz und Gründen ihn versorgen.	NN
Hatte Kaiser Ludwig der Fromme das christliche Kirchentum wie ein Licht auf einen Leuchter in die dunkle Sollingswildnis gesteckt, so hatte nunmehr Herzog Karl von Braunschweig die Kunst hinverpflanzt.	NN
Ich meine, würden Sie ihm als Ihrem richtigen Ehemann so gut sein können, wie bisher als Ihrem Lehrer und Freund? «	DS
den 21. Februar 1847.	NN
So iər hërrə iəz iş gnûə, lẽnd iss au drenkə!	DS
Das Pfropfen geschieht im Winter.	NN
17 1/ 8	NN
Von der Etsch 25. Juni.	NN
")	NN
„ Schöne Rosen, angenehm?	DS
Das war fürchterlich, noch einmal einen so argen Kampf mit dem Unüberwindlichen kämpfen zu müssen.	NN
Der Kopf ist mir schon ganz warm.	DS
Oder sich setzte, wo er nicht selbstverständlich war.	NN
Wenn sie einmal klagte, so sagte man ihr:	RP
Er wartet eine kurze Pause ab, sieht sich noch einmal um und stammelt:	NN
Sein Premierminister ist der Engländer Matthews, der mit der Geschichte von Sansibar der letzten Jahre aufs engste verquickt ist.	NN
Broder-Eicher	RP
Josef, Hausbesitzer, Baden; Reiter Rudolf, Baumeister, Vöslau;	NN
der „ Cz.	NN
Schmied= Gesuch.	NN
Und der Engländer ändert gerade, was diese Ansichten anbetrifft, nicht so leicht seine Auffassung.	RP
Und dann umklammerte er meine Kniee, weinte, raufte sich das Haar– eine Stunde später aber sang er Schelmenlieder oder knöchelte mit irgendeinem wüsten Gesellen.	RP
Bochum, den 5. April 1851.	NN
Die Bestrafung der Jagdfrevel betr. Nachdem der Gesetzesentwurf, die Bestrafung der Jagdfrevel betr., die Zustimmung beider Kammern erhalten hat, haben Wir denselben unter den vorgeschlagenen Modificationen als Gesetz sanctionirt, wie solches unter Z. 11 hier beifolgt.	RP
Der Haupttreffer mit 200,000 fl. fiel auf Serie 2709, Gewinn = Nr.	NN
date	NN
—	NN
In den nächsten Nächten blieb alles still.	NN
Menschengestalten kommen mir auf einmal in den Sinn, und vor mir lebt wieder das Leben ihrer Vergangenheit auf, mit all' seinen kleinen Leiden und Freuden, die diese Menschen ohne Scheu einander anvertrauen durften.	RP
Präsident: Gültige Stimmen 36, leer 2. Hohl ist mit 34 Stimmen gewählt, zum Vicepräsidenten wird Blumer( Zürich) mit 33 von 34 Stimmen gewählt, Stößel erhielt 1 Stimme.	NN
An die verehrliche Redaktion der Marburger Zeitung.	DS
X.	NN
Neigt schief hinüber noch zur Welt,	NN
» Meines Lebens, wie sind denn aber die Unterschiede in die niederen Stände gekommen? «	DS
Unsere Stadt war gestern in freudiger Bewegung; die Uebernahme des Reichsverweseramtes wardgefeiert, und weil die Freude eine allgemeine, so war es auch die Theilnahme, so daß bei dem veranstalteten Festessen in bunter Mischung Bürger und Militär, Turner und Geistliche sich beisammenfanden.	NN
Ueber diese Nachricht herrscht in Gießen große Freude, zumal gleichzeitig auch der Bürger	RP
Als die Herren da hielten, kamen alle Kreuze und die Geistlichkeit zu ihm, neigten sich vor ihm und gingen wieder zurück.	NN
75	NN
» Ich bin eins geworden mit mir.	DS
Er läßt Euch nicht mehr in sein Haus. «	DS
*	NN
143 derselben zuerst von den Ständen verletzt sein mochte und wenn es auch in den hessischen Gerichten nicht an Stimmen fehlt, die ihr Verfahren billigen.	RP
» Gott bewahre, sie hat da die unglaublichsten Geschichten geleistet.	DS
Hoch laßt ihn leben, unsern Ludovic, Den nie vergessnen, teuern Meister Tieck!	DS
... Sauf's!	DS
» Weil ich Dich liebe. «	DS
– »	DS
Nachdenklich sprach der Amtsanwalt:	NN
aus.	RP
Einzelne Verstimmungen zwischen der Regierung und der nationalliberalen Partei, wie z. B. die, welche gegen Ende des Jahres 1868 in der sogenannten Offenburger Bewegung gipfelte, hoben sich rasch wieder, und es konnte bis zur Stunde bei dem einträchtigen Zusammenwirken des Fürsten und seiner Regierung mit der Volksvertretung auf Grund des Programms vom 7. April 1860 bleiben.	NN
Herr Friedrich von	NN
Stölzel hat das Buch gewidmet „ unsern jungen Juristen und ihren Beratern "; es scheint aber, als ob bei den Beratern, namentlich bei den Universitätslehrern, seine Ideen nicht allgemein Anklang fänden.	DS
chelm	NN
Die Baronin Salome lachte erst, seufzte aber gleich darauf und sagte:	NN
Dabei vergißt dieses Blatt ganz undgar, daß einen gut Teil Schuld an dem herrschenden Wirrwarr auch die amtlichen Kreise tragen, die es versäumt haben, genauere Richtlinien über Willen und Wollen zu geben.	IS
36	NN
„ Société de belles-lettres “	NN
Schelia wollte sie beruhigen und sagte: » Laßt doch, ich will ihm entgegengehen; ich habe ja nichts Böses getan. «	DS
„ So durchstreifte ich wieder fünf JahreEngland, bis ich die Mittel fand, nach Holland zurückzukehren.	DS
Die vier Thaler tastete ich nicht an, obgleich mir mittlerweile manchmal der letzte Heller ausgegangen ist.	NN
Zuletzt führte es ihn in den Stall, da standen zwei Pferde, ein Schimmel und ein Rappe:	NN
Wie nun zugleich aus der Brust seines Pferdes ein schwerer rohrender Atem hervordrang, er dies ihm völlig ungewohnte Geräusch aber nicht sogleich richtig erkannte und die Ursache davon zuerst über und neben sich und schließlich in der Entfernung suchte, bemerkte er jenseits der Steinbrücke und beiläufig in gleicher Entfernung von dieser als wie er sich selbst befand, einen Reiter des eigenen Regiments auf sich zukommen, und zwar einen Wachtmeister, und zwar auf einem Braunen mit weißgestiefelten Vorderbeinen.	RP
Und seine Wange in die rußige Hand lehnend, setzte er sich auf die Schwelle und starrte hinaus.	NN
Wir dürfen diese Frau nicht in Freiheit setzen, ihre Sache muß im Comité der allgemeinen Sicherheit verhandelt werden. “	DS
Reyzner.	NN
3 %	NN
( S. 142.)	NN
„ Holländische 4 %	NN
Rosa– zu mädchenhaft!	FI
In dieselbe Classe pikanter Erfindungen gehört die Anekdote, welche den Helden des achtzehnten Jahrhunderts, Friedrich den Großen, mit dem der Revolutionskriege,	RP
in jenen Bukowiner Stationen, in welchen die Zuckerfabriken	NN
ich schmecke Menschenfleisch.	DS
Es bricht über dieses Reich eine finanzielle Katastrophe herein, ein Staatsfinanzkrach, wie er außer der französischen Assignatenepoche in der Geschichte noch nicht verzeichnet war.	NN
Glauben Sie mir.	DS
Hans Schwarthen Hausfrau bekennt, daß ihr die Engefersche befohlen, Wasser zu holen und zu füllen gegen den Strom in aller Teufel Namen, und Hans Sedorp bei einer Krankheit desselben dreimal Hände und Füße zu waschen zwei Donnerstage und Dienstag Abend › recht sides umb ‹, und es dann wegzugießen.	IS
» He, wieder hundertzwanzig Fretzers in den Kasten zu stecken!	DS
cell	NN
Man stellte einen andern hin, doch auch von diesem war am folgenden Tage keine Spur zu finden.	NN
Er stellt eine Aufgabe von genußreicher Schwere.	NN
Ablösung vor!	NN
Und glauben Sie meiner Erfahrung, Sie können sich argen Unannehmlichkeiten aussetzen.	DS
Mit übertriebenem Ernst sagte er:	NN
„ Wenn der Absender den Preis seiner Waaren angeben darf, so darf er alles Das vermerken, was nöthig ist, um dem Adressaten erkennbar zu machen, wie viel er für eine bestimmte Quantität der Waare zu bezahlen hat.	DS
Verlaßt dieses ungesegnete Frankreich, sobald Ihr meinen Tod erfahrt.	DS
Dann brecht los!	DS
Die Sache brieflich zu erledigen, erschien mir doch zu gefahrvoll.	NN
» Gott «, seggtHans, » ik weer güstern op sin Broder sinen Barg un de hett mi nicks seggt. «	DS
Der Frey war kein Engländer und kein indischer Nabob, er war sozusagen » nicht weit her «, ein eingeborenes Stadtkind.	NN
Sein Auge von Gesicht zu Gesicht irrend, bald trotzig, bald scheu, das schnelle Lächeln auf dem unbedeutenden Antlitz, das ist einer der Demagogen Wiens, ein „ Demokrat " vom reinsten Wasser.	NN
» Fagon «, sagte der König fast strenge, » das war deine dritte und größte Freiheit.	DS
„ Das ist nur eine höchst problematische, auf oberflächliche historische Analogien gegründete Vermutung.	DS
1848.	NN
Die Stimme des Vaters ließ sich vernehmen, und sogleich kehrte die Kranke das Gesicht nach der Wand.	RP
Das alles war rührend und lieb.	NN
Die Verwaltung hat die Aufgabe, die Glieder, die den Staat bilden, fest aneinander zu schließen, sie muß jedoch andererseits genug Elastizität besitzen, um sich den Verschiedenheiten und Eigenarten anzupassen.	NN
Die Innehaltung dieser langen Zeit wird den Arbeitern dadurch sehr erleichtert, daß ihre Wohnhäuser dicht bei der Arbeitsstätte liegen.	NN
Du bist der nackte Baum allein,	NN
— Bericht der 2. Section über das Gesuch mehrerer durch Brandschaden getroffener Bewohner von Lodenitz um Unterstützung.	RP
Der „ N.	NN
Stellmacher	NN
Er besuchte sofort Granville, beklagte die kalte und gleichgültige Haltung Englands, und ersuchte Granville im deutschen Hauptquartier Schritte zu thun zur Verlängerung des Waffenstillstandes und zur Verminderung der Kriegskosten, welche ursprünglich auf sechs Milliarden bemessen waren.	RP
1235	NN
Holland .2 1/ 2 Integral.	NN
Bremen 50 Th. Ls.	NN
Das Wetter hat uns aber auch arg mitgespielt, immer bewegter wurde das stürmische Treiben unseres Schiffes und erreichte jetzt seinen Höhepunct.	NN
Wien, 3. November 1910.	NN
Nun kamen sie aber schon herab, der Nachbar Grieslacher und sein Bruder, der Jokel, und zwei andere Männer und der Waldbauer.	NN
– » Nur dich sehen! « erwiderte er, » wollen wir nicht wieder gute Freunde sein? «	DS
In der Sitzung vom 26. November 1910, an welcher auch der Gouverneur Dr. Gleim teilnahm, führte der Vorsitzende der Handelskammer im Einverständnis mit deren Mitgliedern aus:	NN
In einer Nacht hatte ich mich unbemerkt auf Deck gewagt und erriet aus dem Gespräche einiger Matrosen, daß man etwas schlimmes gegen den Admiral vorhatte.	DS
Die Schwimmblase, welche die Fische ausdehnen, wenn sie im Wasser aufsteigen und zusammenziehen, wenn sie in die Tiefe gehen wollen, ist sehr groß; die Schwanzspitze ist aufwärts gerichtet.	NN
Das weiße Männchen aber sagte dem Dummen, daß er dem weißen Kätzchen die vier Pfoten und den Kopf abhauen sollte.	IS
Man fühlt sich vom Weibe mißhandelt, man schwelgt nur in der Wollust ihrer Despotie und Grausamkeit.	DS
–	NN
Vielleicht hob sie ihren Mund zu köstlichen, süßen Früchten und schlürfte feurigen Wein, wenn sie ihren Kopf zurückwarf und ihr Blick verlangend nach oben gerichtet war.	DS
In den weißlichen Himmel steigt der leichte Rauch so unbeschwert, so mutwillig flatternd wie ein fröhlicher Gedanke; und um die nassen gleißenden Mauern, um die Gaslaternen, auf deren Fenster die Sonne ganze Strahlenbatterien schießt wie zum Spott, und dann wieder hinab zu der blanken Alster mit den schaukelnden Booten schweben mit lautem Gezwitscher und reißendem Fluge die ersten Schwalben.	RP
Sie kamen auf den grossen Platz, wo die hohen Birken sind.	NN
Sie war sechszehn Jahre alt, aber bei allerSchönheit, die selbst von den Lumpen ihrer Kleidung nicht verhüllt werden konnte, unwissend und unerfahren in jeder weiblichen Fertigkeit; nur grobe Feldarbeit hatte sie daheim bei ihren Aeltern verrichtet.	NN
Wien,	NN
Arten nur mit einer oder zweien verwechselt werden kann, mit zwar nicht giftigen, aber	IS
Tagblattes “.)	NN
Er war barhaupt, hatte seine Mütze in der Schule gelassen und auch seine Lernsachen.	NN
Auf das Heldenzeitalter der Nation war ein dumpfes Priesterthum gefolgt, und die lebendigen Göttergestalten wurden durch Abstractionen und Natursymbole verdrängt.	NN
war dieMahnung, die ihnen täglich ihr Organ nach Berlin zurief.	NN
Doch nicht gar, daß Boris Stepanowitsch- "	DS
» Du scheinst dich aber wenig über die Rückkehr des Gatten zu freuen! « beginnt Sinowij Borissowitsch wieder, sie scheel anblickend.	DS
52	NN
Daß die Leute beim Treppensteigen nicht Hals und Beine in diesen „ Klotzen “ brechen, ist zu bewundern.	NN
Ich will das Hämmern und Schlagen im Hofe hören und das Knarren des Tores, und ich will mit diesen Füßen über die schmale Treppe hinuntergehen zu dem Gerüst, will die Menschen sehen, die gekommen sind, will hören, wie sie flüstern, und den Himmel will ich noch einmal schauen, bevor ich dorthin muß, wo ich nicht mehr sehen und hören werde.	DS
Sie waren beide blaß und still.	NN
Das war das Leben.	FI
Aber Sie haben mir ja erlaubt, Ihnen zuweilen zu sagen: › Ich liebe Sie– ich liebe Sie– ich liebe Sie! ‹	DS
Die gute Frau führte ein schwermütig Leben, seufzte oft, weinte viel, aber erzeigte es daher vor den Leuten so wenig als möglich.	NN
anderveld, der berühmte niederländische Maler, hatte die reizende Villa des reichen Lords Clarendon bei Antwerpen gemalt und das Bild nach England zur öffentlichen Versteigerung gebracht.	NN
Sie hatte den Erlös einer kleinen Bestellung aus einem Weißwarenlager in der Mariahilfer Straße abgeholt und dabei erfahren, daß ein neuer Auftrag nicht in Aussicht genommen sei.	IS
Die Kosaken sollten zusehen, daß sie gehörig festgemacht würden, und dann zu uns zurückkehren, nachdem sie den Kirgisen strengen Befehl ertheilt, die Hunde ruhig zu erhalten.	IS
Wehe, es ist Wind gesät und Sturm geerntet worden!	DS
.. O, Senatoren, es &gt; ist hohe Zeit, daß wir zu dem Verständniß kommen, daß wir in dieser Republik nicht Ordnung und den Gesetzen Geltung schaffen, wenn wir hier in Unserer hohen Stellung als Volksrepräsentanten es gestatten, daß die Executive ihre	DS
Geschwind trieb sie darum die andern in die Hölle hinter den Ofen, damit der liebe Gott sie nicht sehen und auf die Mutter schelten möchte, daß sie nicht früher aufgestanden sei und sich an die Arbeit gemacht habe.	DS
Mahr	NN
Musiknoten sind nun gar überaus schön.	DS
In Wien starb am 16. d. M. plötzlich der Bezirkshauptmann von Amstetten Ludwig Freiherr	NN
Kürzlich ward in der „ N.	RP
Nach ihrem Vorbilde wollte er das wenig gekannte Volksleben seiner Heimat schildern, und nach einigen Versuchen fand er auch ein sehr dankbares Motiv.	RP
Er stand auf und folgte ihr schweigend.	NN
» Sehen Sie, Sie ertragen die Wahrheit nicht. «	DS
„ Wenn ich bei dieser Gelegenheit eine ziemliche Anzahl weiblicher Gestalten die Musterung passiren lasse, so wird gegen den Vorwurf der Flatterhaftigkeit mich die Beschaffenheit der Beziehungen schützen. "	DS
te-St.-André im Departement Isère geboren, wo sein Vater als geschätzter Arztwirkte.	NN
» Du geliebtes, du teueres Wesen «, sagte ich.	DS
Der im vergangenen Jahre stattgehabte starke Andrang von Auswanderern hat uns veranlaßt, auch unsere Schlepp = Dampfschiffe zur Aufnahme derselben einzurichten und den Passagepreis	NN
Diesmal war aber Tewes der Ahnungslose; er merkte nichts von dem lautlosen Terzett und fuhr unbekümmert fort, bis Johann hereintrat und die Bewegung des Lebens in die zwei schläferigen Gesichter zurückkehrte.	RP
